cardNumber,timestamp,amount
3336208249795480,2025-03-06T05:11:08.759901,-362.26
3324679021275326,2024-05-21T15:26:44.759901,-36.7
5553959204036891,2024-08-03T13:27:20.759901,-979.41
6714744990978278,2024-06-26T00:29:37.759901,-334.75
5553959204036891,2024-10-14T06:03:11.759901,-625.65
4267628872390355,2024-04-28T18:54:59.759901,399.06
3324679021275326,2024-07-13T10:06:10.759901,-219.31
5553959204036891,2025-03-17T21:53:08.759901,-341.4
6714744990978278,2024-05-03T03:54:47.759901,-412.17
6714744990978278,2024-06-09T04:31:16.759901,-78.52
5553959204036891,2024-05-17T00:50:52.759901,267.3
3324679021275326,2024-11-25T17:42:55.759901,-607.55
5553959204036891,2024-05-14T05:30:39.759901,-333.09
5553959204036891,2024-07-08T02:56:54.759901,-309.34
6714744990978278,2024-04-25T22:06:30.759901,491.31
4267628872390355,2025-04-06T19:39:14.759901,880.82
6714744990978278,2024-08-17T02:34:01.759901,253.04
6714744990978278,2024-11-14T21:23:48.759901,-426.5
3324679021275326,2024-12-02T18:06:43.759901,286.18
4267628872390355,2025-02-04T10:45:21.759901,-102.4
3336208249795480,2024-12-06T04:38:42.759901,446.85
3336208249795480,2025-03-21T03:07:13.759901,549.67
5553959204036891,2025-03-24T00:32:31.759901,-363.12
5553959204036891,2024-12-05T18:25:43.759901,-175.07
5553959204036891,2024-06-09T13:10:33.759901,147.31
4267628872390355,2024-10-19T07:13:55.759901,-774.88
6714744990978278,2024-11-09T16:50:58.759901,858.32
5553959204036891,2025-04-14T11:43:58.759901,51.25
6714744990978278,2024-12-20T12:03:36.759901,-109.19
6714744990978278,2025-02-18T23:23:37.759901,0.29
3324679021275326,2024-08-13T13:01:23.759901,-951.32
6714744990978278,2024-05-19T21:40:44.759901,-95.76
6714744990978278,2024-09-11T20:28:53.759901,-703.95
4267628872390355,2024-07-31T18:54:32.759901,-398.95
3336208249795480,2024-07-24T23:11:58.759901,36.97
3324679021275326,2025-02-18T17:03:11.759901,-827.6
3324679021275326,2025-01-15T06:13:43.759901,-275.01
3336208249795480,2024-05-23T18:59:19.759901,172.84
3324679021275326,2024-09-03T15:01:10.759901,570.35
3324679021275326,2024-10-12T09:44:05.759901,-604.15
5553959204036891,2025-04-05T06:38:15.759901,671.52
5553959204036891,2025-03-03T16:38:37.759901,649.48
3324679021275326,2024-06-29T04:28:09.759901,591.73
5553959204036891,2025-03-14T17:43:20.759901,-470.37
5553959204036891,2024-05-27T00:01:04.759901,-448.09
3336208249795480,2024-05-04T14:07:51.759901,103.64
3336208249795480,2024-06-20T21:38:21.759901,-181.27
3324679021275326,2024-12-22T22:05:25.759901,13.88
3324679021275326,2025-01-08T07:59:55.759901,532.12
6714744990978278,2024-05-20T22:23:27.759901,-445.28
