Grace Pink,6271836696117800,400.04,Credit,Monthly Subscription Fee,
Eva Green,9673863606462894,670.42,Transfer,Reimbursement for Travel Expenses,5843609540116587
Grace Pink,4982396442950129,79.24,Debit,Transfer to Savings Account,
Carol White,2887262876020801,115.24,Transfer,Client Payment Received,4982396442950129
Carol White,9936868078262041,921.69,Credit,Office Supplies Purchase,
Bob Brown,9673863606462894,771.54,Debit,Monthly Subscription Fee,
Grace Pink,9936868078262041,79.03,Credit,Office Supplies Purchase,
Jane Smith,4982396442950129,506.67,Debit,Bonus Payment,
John Doe,2215428225650665,332.78,Debit,Credit Card Payment,
Jane Smith,5843609540116587,845.65,Transfer,Refund for Returned Items,9673863606462894
Bob Brown,6271836696117800,809.07,Credit,Office Supplies Purchase,
Alice Johnson,4982396442950129,875.97,Credit,Payment for Services Rendered,
Carol White,5199647623824526,287.53,Transfer,Monthly Subscription Fee,9673863606462894
Frank Blue,9940885544910543,-285.49,Transfer,Monthly Subscription Fee,6271836696117800
Grace Pink,4982396442950129,-90.10,Transfer,Credit Card Payment,9673863606462894
Alice Johnson,6271836696117800,548.24,Debit,Reimbursement for Travel Expenses,
Carol White,9940885544910543,-101.51,Transfer,Monthly Subscription Fee,9673863606462894
Jane Smith,9673863606462894,-679.49,Debit,Credit Card Payment,
Carol White,2215428225650665,-185.59,Credit,Reimbursement for Travel Expenses,
Carol White,9936868078262041,377.43,Debit,Reimbursement for Travel Expenses,
